Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
BDCQ.SF1EE1CA,2017.06,15121.242,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Unadjusted,
BDCQ.SF1EE1CA,2017.09,14890.877,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Unadjusted,
BDCQ.SF1EE1CA,2017.12,15832.221,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Unadjusted,
BDCQ.SF1EE1CA,2018.03,14111.011,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Unadjusted,
BDCQ.SF1EE1CA,2018.06,16480.01,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Unadjusted,
BDCQ.SF1EE1CA,2018.09,16459.025,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Unadjusted,
BDCQ.SF1EE1CA,2018.12,16806.615,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Unadjusted,
BDCQ.SF1EE1CA,2019.03,15357.359,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Unadjusted,
BDCQ.SF1EE1CA,2019.06,17623.099,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Unadjusted,
BDCQ.SF1EE1CA,2019.09,17769.074,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Unadjusted,
BDCQ.SF1EE1CA,2019.12,18744.633,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Unadjusted,
BDCQ.SF1EE1CA,2020.03,16964.326,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Unadjusted,
BDCQ.SF1EE1CA,2020.06,13626.094,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Unadjusted,
BDCQ.SF1EE1CA,2020.09,19341.282,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Unadjusted,
BDCQ.SF1EE1CA,2020.12,19641.46,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Unadjusted,
BDCQ.SF1EE1CA,2021.03,18423.251,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Unadjusted,
BDCQ.SF1EE1CA,2021.06,21039.319,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Unadjusted,
BDCQ.SF1EE1CA,2021.09,18768.192,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Unadjusted,
BDCQ.SF1EE1CS,2016.06,12930.305,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Seasonally adjusted,
BDCQ.SF1EE1CS,2016.09,13277.625,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Seasonally adjusted,
BDCQ.SF1EE1CS,2016.12,13957.789,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Seasonally adjusted,
BDCQ.SF1EE1CS,2017.03,14562.696,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Seasonally adjusted,
BDCQ.SF1EE1CS,2017.06,14628.343,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Seasonally adjusted,
BDCQ.SF1EE1CS,2017.09,14734.733,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Seasonally adjusted,
BDCQ.SF1EE1CS,2017.12,15256.599,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Seasonally adjusted,
BDCQ.SF1EE1CS,2018.03,15357.615,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Seasonally adjusted,
BDCQ.SF1EE1CS,2018.06,15965.992,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Seasonally adjusted,
BDCQ.SF1EE1CS,2018.09,16270.29,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Seasonally adjusted,
BDCQ.SF1EE1CS,2018.12,16206.707,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Seasonally adjusted,
BDCQ.SF1EE1CS,2019.03,16706.835,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Seasonally adjusted,
BDCQ.SF1EE1CS,2019.06,17070.79,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Seasonally adjusted,
BDCQ.SF1EE1CS,2019.09,17564.716,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Seasonally adjusted,
BDCQ.SF1EE1CS,2019.12,18084.871,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Seasonally adjusted,
BDCQ.SF1EE1CS,2020.03,18456.154,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Seasonally adjusted,
BDCQ.SF1EE1CS,2020.06,13189.816,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Seasonally adjusted,
BDCQ.SF1EE1CS,2020.09,19114.226,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Seasonally adjusted,
BDCQ.SF1EE1CS,2020.12,18972.278,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Seasonally adjusted,
BDCQ.SF1EE1CS,2021.03,20035.416,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Seasonally adjusted,
BDCQ.SF1EE1CS,2021.06,20358.256,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Seasonally adjusted,
BDCQ.SF1EE1CS,2021.09,18538.236,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Seasonally adjusted,
BDCQ.SF1EE1CT,2016.06,12856.604,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Trend,
BDCQ.SF1EE1CT,2016.09,13338.744,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Trend,
BDCQ.SF1EE1CT,2016.12,13961.894,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Trend,
BDCQ.SF1EE1CT,2017.03,14486.038,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Trend,
BDCQ.SF1EE1CT,2017.06,14643.415,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Trend,
BDCQ.SF1EE1CT,2017.09,14823.657,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Trend,
BDCQ.SF1EE1CT,2017.12,15127.035,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Trend,
BDCQ.SF1EE1CT,2018.03,15485.351,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Trend,
BDCQ.SF1EE1CT,2018.06,15911.095,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Trend,
BDCQ.SF1EE1CT,2018.09,16197.202,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Trend,
BDCQ.SF1EE1CT,2018.12,16326.501,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Trend,
BDCQ.SF1EE1CT,2019.03,16635.903,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Trend,
BDCQ.SF1EE1CT,2019.06,17097.95,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Trend,
BDCQ.SF1EE1CT,2019.09,17569.956,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Trend,
BDCQ.SF1EE1CT,2019.12,18064.913,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Trend,
BDCQ.SF1EE1CT,2020.03,18457.969,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Trend,
BDCQ.SF1EE1CT,2020.06,18795.388,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Trend,
BDCQ.SF1EE1CT,2020.09,19041.421,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Trend,
BDCQ.SF1EE1CT,2020.12,19406.076,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Trend,
BDCQ.SF1EE1CT,2021.03,19909.981,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Trend,
BDCQ.SF1EE1CT,2021.06,20429.395,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Trend,
BDCQ.SF1EE1CT,2021.09,20872.429,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Construction,Current prices,Trend,
BDCQ.SF1EECA,2016.06,13386.067,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Construction,Current,Unadjusted,
BDCQ.SF1EECA,2016.09,13419.541,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Construction,Current,Unadjusted,
BDCQ.SF1EECA,2016.12,14477.984,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Construction,Current,Unadjusted,
BDCQ.SF1EECA,2017.03,13367.602,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Construction,Current,Unadjusted,
BDCQ.SF1EECA,2017.06,15121.242,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Construction,Current,Unadjusted,
BDCQ.SF1EECA,2017.09,14890.877,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Construction,Current,Unadjusted,
BDCQ.SF1EECA,2017.12,15832.221,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Construction,Current,Unadjusted,
BDCQ.SF1EECA,2018.03,14111.011,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Construction,Current,Unadjusted,
BDCQ.SF1EECA,2018.06,16480.01,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Construction,Current,Unadjusted,
BDCQ.SF1EECA,2018.09,16459.025,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Construction,Current,Unadjusted,
BDCQ.SF1EECA,2018.12,16806.615,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Construction,Current,Unadjusted,
BDCQ.SF1EECA,2019.03,15357.359,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Construction,Current,Unadjusted,
BDCQ.SF1EECA,2019.06,17623.099,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Construction,Current,Unadjusted,
BDCQ.SF1EECA,2019.09,17769.074,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Construction,Current,Unadjusted,
BDCQ.SF1EECA,2019.12,18744.633,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Construction,Current,Unadjusted,
BDCQ.SF1EECA,2020.03,16964.326,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Construction,Current,Unadjusted,
BDCQ.SF1EECA,2020.06,13626.094,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Construction,Current,Unadjusted,
BDCQ.SF1EECA,2020.09,19341.282,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Construction,Current,Unadjusted,
BDCQ.SF1EECA,2020.12,19641.46,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Construction,Current,Unadjusted,
BDCQ.SF1EECA,2021.03,18423.251,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Construction,Current,Unadjusted,
BDCQ.SF1EECA,2021.06,21039.319,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Construction,Current,Unadjusted,
BDCQ.SF1EECA,2021.09,18768.192,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Construction,Current,Unadjusted,
BDCQ.SF1EECS,2016.06,12930.305,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Construction,Current,Seasonally adjusted,
BDCQ.SF1EECS,2016.09,13277.625,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Construction,Current,Seasonally adjusted,
BDCQ.SF1EECS,2016.12,13957.789,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 1),Sales (operating income),Construction,Current,Seasonally adjusted,
